YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-06-19,9:00,49.0,91.6,867,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,367,24,63,27,326,24,612,10,719,16,141,10,-9900,99,-9900,99,-9900,99,3.0,51,0.251,3,0.173,3,0.314,51,0.16,0
2010-06-19,10:00,37.4,102.7,1049,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,428,24,35,27,400,24,775,10,774,16,161,10,-9900,99,-9900,99,-9900,99,3.1,3,0.251,3,0.173,3,0.314,51,0.16,0
2010-06-19,11:00,26.6,119.0,1181,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,794,24,517,27,332,24,893,10,804,16,175,10,-9900,99,-9900,99,-9900,99,3.3,51,0.251,3,0.173,3,0.314,51,0.16,0
2010-06-19,12:00,18.1,148.6,1257,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,614,24,403,27,232,24,959,10,819,16,182,10,-9900,99,-9900,99,-9900,99,3.5,51,0.251,3,0.173,3,0.313,51,0.16,0
2010-06-19,13:00,16.4,195.1,1269,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,701,24,349,27,366,24,968,10,819,16,183,10,-9900,99,-9900,99,-9900,99,3.6,3,0.251,3,0.173,3,0.313,51,0.16,0
2010-06-19,14:00,23.0,232.1,1217,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,737,24,521,27,257,24,920,10,807,16,178,10,-9900,99,-9900,99,-9900,99,3.9,51,0.251,3,0.173,3,0.313,51,0.16,0
2010-06-19,15:00,33.2,252.1,1105,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,525,24,330,27,250,24,818,10,780,16,167,10,-9900,99,-9900,99,-9900,99,4.1,51,0.251,3,0.173,3,0.313,51,0.16,0
2010-06-19,16:00,44.6,264.6,940,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,613,24,626,27,168,24,670,10,732,16,149,10,-9900,99,-9900,99,-9900,99,4.3,3,0.251,3,0.173,3,0.312,51,0.16,0
2010-06-19,17:00,56.2,274.3,734,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,469,24,587,27,143,24,489,10,658,16,124,10,-9900,99,-9900,99,-9900,99,4.1,51,0.251,3,0.173,3,0.312,51,0.16,0
2010-06-19,18:00,67.7,282.8,500,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,247,24,367,27,108,24,292,10,529,16,92,10,-9900,99,-9900,99,-9900,99,3.8,51,0.251,3,0.173,3,0.312,51,0.16,0
2010-06-19,19:00,78.8,291.3,256,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,113,24,293,27,56,24,113,10,293,16,56,10,-9900,99,-9900,99,-9900,99,3.6,3,0.251,3,0.173,3,0.312,51,0.16,0
2010-06-19,20:00,87.1,298.4,40,805,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,11,24,6,27,10,24,10,10,20,16,9,10,-9900,99,-9900,99,-9900,99,3.7,51,0.251,3,0.173,3,0.311,51,0.16,0
2010-06-19,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.9,51,0.251,3,0.173,3,0.311,51,0.16,0
2010-06-19,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.0,3,0.251,3,0.173,3,0.311,51,0.16,0
2010-06-19,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.2,51,0.251,3,0.173,3,0.311,51,0.16,0
2010-06-19,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.4,51,0.251,3,0.173,3,0.310,51,0.16,0
2010-06-20,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.6,3,0.250,3,0.173,3,0.310,2,0.16,0
2010-06-20,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.4,51,0.250,3,0.173,3,0.310,51,0.16,0
2010-06-20,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.2,51,0.250,3,0.173,3,0.311,51,0.16,0
2010-06-20,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.0,3,0.250,3,0.173,3,0.311,51,0.16,0
2010-06-20,5:00,89.0,59.8,6,320,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,1,24,0,27,1,24,1,10,0,16,1,10,-9900,99,-9900,99,-9900,99,3.8,51,0.250,3,0.228,3,0.312,51,0.16,0
2010-06-20,6:00,82.8,65.4,165,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,45,24,34,27,40,24,57,10,109,16,43,10,-9900,99,-9900,99,-9900,99,3.6,51,0.250,3,0.228,3,0.312,51,0.16,0
2010-06-20,7:00,72.0,74.0,408,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,186,24,191,27,127,24,209,10,384,16,90,10,-9900,99,-9900,99,-9900,99,3.3,3,0.250,3,0.228,3,0.313,51,0.16,0
2010-06-20,8:00,60.6,82.4,648,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,235,24,225,27,124,24,405,10,557,16,133,10,-9900,99,-9900,99,-9900,99,3.2,51,0.250,3,0.228,3,0.313,51,0.16,0
2010-06-20,9:00,49.0,91.5,866,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,572,24,557,27,208,24,599,10,660,16,167,10,-9900,99,-9900,99,-9900,99,3.1,51,0.250,3,0.228,3,0.314,51,0.16,0
2010-06-20,10:00,37.5,102.6,1048,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,612,24,464,27,244,24,765,10,722,16,192,10,-9900,99,-9900,99,-9900,99,3.0,3,0.250,3,0.228,3,0.314,51,0.16,0
2010-06-20,11:00,26.6,118.9,1181,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,488,24,102,27,397,24,886,10,758,16,209,10,-9900,99,-9900,99,-9900,99,3.1,51,0.250,3,0.228,3,0.315,51,0.16,0
2010-06-20,12:00,18.1,148.4,1256,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,348,24,0,27,348,24,954,10,776,16,217,10,-9900,99,-9900,99,-9900,99,3.1,51,0.250,3,0.228,3,0.315,51,0.16,0
2010-06-20,13:00,16.4,194.9,1269,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,664,24,271,27,404,24,965,10,778,16,218,10,-9900,99,-9900,99,-9900,99,3.1,3,0.250,3,0.228,3,0.316,51,0.16,0
2010-06-20,14:00,22.9,232.0,1217,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,366,24,41,27,328,24,918,10,766,16,213,10,-9900,99,-9900,99,-9900,99,3.2,51,0.250,3,0.228,3,0.316,51,0.16,0
2010-06-20,15:00,33.2,252.1,1105,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,761,24,619,27,244,24,815,10,737,16,199,10,-9900,99,-9900,99,-9900,99,3.2,51,0.250,3,0.228,3,0.316,51,0.16,0
2010-06-20,16:00,44.6,264.6,941,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,402,24,232,27,237,24,666,10,686,16,178,10,-9900,99,-9900,99,-9900,99,3.2,3,0.250,3,0.228,3,0.317,51,0.16,0
2010-06-20,17:00,56.2,274.2,735,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,417,24,255,27,276,24,482,10,603,16,147,10,-9900,99,-9900,99,-9900,99,3.1,51,0.250,3,0.228,3,0.317,51,0.16,0
2010-06-20,18:00,67.7,282.8,501,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,180,24,109,27,138,24,283,10,463,16,107,10,-9900,99,-9900,99,-9900,99,3.0,51,0.250,3,0.228,3,0.318,51,0.16,0
2010-06-20,19:00,78.8,291.3,257,1323,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,105,24,123,27,81,24,106,10,226,16,62,10,-9900,99,-9900,99,-9900,99,2.9,3,0.250,3,0.228,3,0.318,51,0.16,0
2010-06-20,20:00,87.2,298.5,41,827,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,24,3,27,12,24,9,10,9,16,9,10,-9900,99,-9900,99,-9900,99,2.9,51,0.250,3,0.228,3,0.319,51,0.16,0
2010-06-20,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.9,51,0.250,3,0.228,3,0.319,51,0.16,0
2010-06-20,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.9,3,0.250,3,0.228,3,0.320,51,0.16,0
2010-06-20,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.8,51,0.250,3,0.228,3,0.320,51,0.16,0
2010-06-20,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.8,51,0.250,3,0.228,3,0.321,51,0.16,0
2010-06-21,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.7,3,0.248,3,0.228,3,0.321,2,0.16,0
2010-06-21,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.7,51,0.248,3,0.228,3,0.321,51,0.16,0
2010-06-21,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.7,51,0.248,3,0.228,3,0.321,51,0.16,0
2010-06-21,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.7,3,0.248,3,0.228,3,0.320,51,0.16,0
2010-06-21,5:00,89.0,59.8,5,298,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,1,24,2,27,1,24,1,10,3,16,1,10,-9900,99,-9900,99,-9900,99,2.8,51,0.248,3,0.147,3,0.320,51,0.16,0
2010-06-21,6:00,82.9,65.4,164,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,62,24,135,27,45,24,63,10,202,16,38,10,-9900,99,-9900,99,-9900,99,2.8,51,0.248,3,0.147,3,0.320,51,0.16,0
2010-06-21,7:00,72.0,73.9,407,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,211,24,376,27,95,24,226,10,501,16,72,10,-9900,99,-9900,99,-9900,99,2.8,3,0.248,3,0.147,3,0.320,51,0.16,0
2010-06-21,8:00,60.7,82.4,647,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,335,24,386,27,146,24,425,10,660,16,102,10,-9900,99,-9900,99,-9900,99,2.8,51,0.248,3,0.147,3,0.319,51,0.16,0
2010-06-21,9:00,49.1,91.5,865,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,635,24,619,27,230,24,618,10,749,16,127,10,-9900,99,-9900,99,-9900,99,2.8,51,0.248,3,0.147,3,0.319,51,0.16,0
2010-06-21,10:00,37.5,102.5,1047,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,575,24,285,27,350,24,781,10,803,16,145,10,-9900,99,-9900,99,-9900,99,2.8,3,0.248,3,0.147,3,0.319,51,0.16,0
2010-06-21,11:00,26.6,118.8,1180,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,662,24,405,27,301,24,901,10,833,16,157,10,-9900,99,-9900,99,-9900,99,2.8,51,0.248,3,0.147,3,0.319,51,0.16,0
2010-06-21,12:00,18.2,148.3,1256,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,790,24,577,27,242,24,969,10,848,16,164,10,-9900,99,-9900,99,-9900,99,2.8,51,0.248,3,0.147,3,0.318,51,0.16,0
2010-06-21,13:00,16.4,194.7,1268,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,943,24,780,27,194,24,980,10,850,16,165,10,-9900,99,-9900,99,-9900,99,2.8,3,0.248,3,0.147,3,0.318,51,0.16,0
2010-06-21,14:00,22.9,231.9,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,553,24,161,27,405,24,933,10,839,16,160,10,-9900,99,-9900,99,-9900,99,2.9,51,0.248,3,0.147,3,0.318,51,0.16,0
2010-06-21,15:00,33.2,252.0,1105,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,682,24,368,27,374,24,832,10,815,16,151,10,-9900,99,-9900,99,-9900,99,2.9,51,0.248,3,0.147,3,0.318,51,0.16,0
2010-06-21,16:00,44.5,264.6,941,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,367,24,100,27,296,24,684,10,771,16,135,10,-9900,99,-9900,99,-9900,99,3.0,3,0.248,3,0.147,3,0.317,51,0.16,0
2010-06-21,17:00,56.2,274.2,735,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,423,24,551,27,117,24,501,10,699,16,113,10,-9900,99,-9900,99,-9900,99,3.0,51,0.248,3,0.147,3,0.317,51,0.16,0
2010-06-21,18:00,67.7,282.8,502,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,151,24,87,27,118,24,302,10,574,16,84,10,-9900,99,-9900,99,-9900,99,2.9,51,0.248,3,0.147,3,0.317,51,0.16,0
2010-06-21,19:00,78.7,291.2,258,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,92,24,131,27,66,24,119,10,340,16,52,10,-9900,99,-9900,99,-9900,99,2.9,3,0.248,3,0.147,3,0.317,51,0.16,0
2010-06-21,20:00,87.1,298.4,41,827,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,12,24,18,27,11,24,10,10,32,16,9,10,-9900,99,-9900,99,-9900,99,2.9,51,0.248,3,0.147,3,0.316,51,0.16,0
2010-06-21,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.9,51,0.248,3,0.147,3,0.316,51,0.16,0
2010-06-21,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,2.9,3,0.248,3,0.147,3,0.316,51,0.16,0
2010-06-21,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.0,51,0.248,3,0.147,3,0.316,51,0.16,0
2010-06-21,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.0,51,0.248,3,0.147,3,0.315,51,0.16,0
2010-06-22,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.1,3,0.245,3,0.147,3,0.315,2,0.16,0
2010-06-22,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.3,51,0.245,3,0.147,3,0.315,51,0.16,0
2010-06-22,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.4,51,0.245,3,0.147,3,0.314,51,0.16,0
2010-06-22,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.6,3,0.245,3,0.147,3,0.314,51,0.16,0
2010-06-22,5:00,89.0,59.8,5,298,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,24,0,27,0,24,1,10,3,16,1,10,-9900,99,-9900,99,-9900,99,3.8,51,0.245,3,0.144,3,0.313,51,0.16,0
2010-06-22,6:00,82.9,65.3,163,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,36,24,8,27,35,24,62,10,202,16,37,10,-9900,99,-9900,99,-9900,99,3.9,51,0.245,3,0.144,3,0.313,51,0.16,0
2010-06-22,7:00,72.1,73.9,406,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,142,24,81,27,117,24,224,10,497,16,71,10,-9900,99,-9900,99,-9900,99,4.1,3,0.245,3,0.144,3,0.312,51,0.16,0
2010-06-22,8:00,60.7,82.4,646,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,238,24,55,27,211,24,420,10,653,16,101,10,-9900,99,-9900,99,-9900,99,4.1,51,0.245,3,0.144,3,0.312,51,0.16,0
2010-06-22,9:00,49.1,91.4,864,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,194,24,54,27,158,24,609,10,740,16,125,10,-9900,99,-9900,99,-9900,99,4.1,51,0.245,3,0.144,3,0.311,51,0.16,0
2010-06-22,10:00,37.6,102.5,1046,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,333,24,81,27,268,24,770,10,792,16,143,10,-9900,99,-9900,99,-9900,99,4.2,3,0.245,3,0.144,3,0.311,51,0.16,0
2010-06-22,11:00,26.7,118.8,1180,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,574,24,50,27,528,24,890,10,823,16,155,10,-9900,99,-9900,99,-9900,99,4.1,51,0.245,3,0.144,3,0.310,51,0.16,0
2010-06-22,12:00,18.2,148.2,1256,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,595,24,73,27,526,24,957,10,838,16,161,10,-9900,99,-9900,99,-9900,99,4.1,51,0.245,3,0.144,3,0.310,51,0.16,0
2010-06-22,13:00,16.4,194.6,1268,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,513,24,157,27,363,24,969,10,841,16,162,10,-9900,99,-9900,99,-9900,99,4.1,3,0.245,3,0.144,3,0.309,51,0.16,0
2010-06-22,14:00,22.9,231.8,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,923,24,830,27,158,24,923,10,830,16,158,10,-9900,99,-9900,99,-9900,99,4.2,51,0.245,3,0.144,3,0.309,51,0.16,0
2010-06-22,15:00,33.1,252.0,1106,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,436,24,74,27,374,24,822,10,806,16,149,10,-9900,99,-9900,99,-9900,99,4.3,51,0.245,3,0.144,3,0.308,51,0.16,0
2010-06-22,16:00,44.5,264.5,942,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,259,24,123,27,171,24,676,10,762,16,133,10,-9900,99,-9900,99,-9900,99,4.5,3,0.245,3,0.144,3,0.308,51,0.16,0
2010-06-22,17:00,56.1,274.2,736,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,205,24,27,27,189,24,496,10,692,16,111,10,-9900,99,-9900,99,-9900,99,4.5,51,0.245,3,0.144,3,0.307,51,0.16,0
2010-06-22,18:00,67.6,282.7,503,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,169,24,47,27,151,24,300,10,569,16,83,10,-9900,99,-9900,99,-9900,99,4.4,51,0.245,3,0.144,3,0.307,51,0.16,0
2010-06-22,19:00,78.7,291.2,259,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,102,24,93,27,84,24,119,10,340,16,52,10,-9900,99,-9900,99,-9900,99,4.4,3,0.245,3,0.144,3,0.306,51,0.16,0
2010-06-22,20:00,87.1,298.4,42,826,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,9,24,6,27,8,24,11,10,34,16,9,10,-9900,99,-9900,99,-9900,99,4.2,51,0.245,3,0.144,3,0.306,51,0.16,0
2010-06-22,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,4.0,51,0.245,3,0.144,3,0.305,51,0.16,0
2010-06-22,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.8,3,0.245,3,0.144,3,0.305,51,0.16,0
2010-06-22,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.6,51,0.245,3,0.144,3,0.304,51,0.16,0
2010-06-22,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.5,51,0.245,3,0.144,3,0.304,51,0.16,0
2010-06-23,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.3,3,0.242,3,0.144,3,0.303,2,0.16,0
2010-06-23,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.3,51,0.242,3,0.144,3,0.303,51,0.16,0
2010-06-23,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,51,0.242,3,0.144,3,0.303,51,0.16,0
2010-06-23,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.2,3,0.242,3,0.144,3,0.303,51,0.16,0
2010-06-23,5:00,89.0,59.8,5,297,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,24,1,27,0,24,0,10,1,16,0,10,-9900,99,-9900,99,-9900,99,3.1,51,0.242,3,0.181,3,0.303,51,0.16,0
2010-06-23,6:00,82.9,65.3,162,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,59,24,153,27,40,24,59,10,153,16,40,10,-9900,99,-9900,99,-9900,99,3.0,51,0.242,3,0.181,3,0.303,51,0.16,0
2010-06-23,7:00,72.1,73.9,405,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,217,24,447,27,80,24,217,10,447,16,80,10,-9900,99,-9900,99,-9900,99,2.9,3,0.242,3,0.181,3,0.303,51,0.16,0
2010-06-23,8:00,60.8,82.4,645,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,414,24,613,27,116,24,414,10,613,16,116,10,-9900,99,-9900,99,-9900,99,3.0,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,9:00,49.2,91.4,863,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,592,24,583,27,211,24,606,10,707,16,145,10,-9900,99,-9900,99,-9900,99,3.2,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,10:00,37.6,102.5,1046,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,438,24,152,27,318,24,769,10,763,16,166,10,-9900,99,-9900,99,-9900,99,3.4,3,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,11:00,26.7,118.7,1179,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,641,24,261,27,408,24,889,10,795,16,179,10,-9900,99,-9900,99,-9900,99,3.5,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,12:00,18.2,148.0,1255,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,460,24,113,27,352,24,957,10,811,16,187,10,-9900,99,-9900,99,-9900,99,3.6,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,13:00,16.4,194.4,1268,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,620,24,269,27,362,24,967,10,813,16,188,10,-9900,99,-9900,99,-9900,99,3.6,3,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,14:00,22.8,231.7,1217,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,478,24,69,27,414,24,922,10,803,16,183,10,-9900,99,-9900,99,-9900,99,3.6,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,15:00,33.1,251.9,1106,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,771,24,621,27,251,24,822,10,777,16,172,10,-9900,99,-9900,99,-9900,99,3.6,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,16:00,44.5,264.5,942,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,508,24,112,27,429,24,675,10,731,16,154,10,-9900,99,-9900,99,-9900,99,3.5,3,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,17:00,56.1,274.1,736,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,351,24,158,27,264,24,494,10,656,16,128,10,-9900,99,-9900,99,-9900,99,3.3,51,0.242,3,0.181,3,0.302,51,0.16,0
2010-06-23,18:00,67.6,282.7,503,1322,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,205,24,123,27,158,24,295,10,526,16,95,10,-9900,99,-9900,99,-9900,99,3.0,51,0.242,3,0.181,3,0.302,51,0.16,0
