0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.14003944773175542,0.23471400394477318,0.1913214990138067,0.32840236686390534,0.5660749506903353,0.5867850098619329,0.5059171597633136,0.9102564102564102,0.42998027613412226,0.25542406311637084,0.20216962524654833,0.16666666666666666,0.10059171597633136,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05818540433925049,0.21400394477317555,0.40828402366863903,0.5838264299802761,0.4319526627218935,0.6321499013806706,0.4536489151873767,0.611439842209073,0.4714003944773176,0.7603550295857988,0.5009861932938856,0.34615384615384615,0.20216962524654833,0.08086785009861933,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.046351084812623275,0.13708086785009863,0.1765285996055227,0.33629191321499013,0.5483234714003945,0.45660749506903353,0.4368836291913215,0.48717948717948717,0.571992110453649,0.46055226824457596,0.3126232741617357,0.1913214990138067,0.15581854043392504,0.07495069033530571,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.046351084812623275,0.1755424063116371,0.3757396449704142,0.34714003944773175,0.35502958579881655,0.32938856015779094,0.3431952662721893,0.34714003944773175,0.26331360946745563,0.47633136094674555,0.5700197238658777,0.35798816568047337,0.28106508875739644,0.10059171597633136,0.009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05917159763313609,0.20710059171597633,0.358974358974359,0.48717948717948717,0.7416173570019724,0.8333333333333334,0.9003944773175543,0.8530571992110454,0.849112426035503,0.6923076923076923,0.6242603550295858,0.3678500986193294,0.28402366863905326,0.11242603550295859,0.011834319526627219,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05818540433925049,0.21203155818540434,0.34023668639053256,0.5996055226824457,0.7593688362919132,0.5887573964497042,0.7514792899408284,0.8747534516765286,0.6745562130177515,0.6055226824457594,0.35502958579881655,0.3224852071005917,0.27416173570019725,0.11143984220907298,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05226824457593689,0.16962524654832348,0.3698224852071006,0.46153846153846156,0.5739644970414202,0.5601577909270217,0.3422090729783038,0.42209072978303747,0.76232741617357,0.5927021696252466,0.5591715976331361,0.39250493096646943,0.16568047337278108,0.10157790927021697,0.009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03353057199211045,0.14497041420118342,0.21597633136094674,0.41420118343195267,0.41222879684418146,0.3037475345167653,0.47830374753451677,0.6203155818540433,0.41321499013806706,0.5887573964497042,0.3145956607495069,0.1873767258382643,0.18244575936883628,0.10650887573964497,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05818540433925049,0.15384615384615385,0.2859960552268245,0.5128205128205128,0.6538461538461539,0.6301775147928994,0.7238658777120316,0.8037475345167653,0.6489151873767258,0.6735700197238659,0.35009861932938857,0.4930966469428008,0.267258382642998,0.10946745562130178,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04437869822485207,0.1952662721893491,0.257396449704142,0.5512820512820513,0.7169625246548323,0.8274161735700197,0.6518737672583826,0.9132149901380671,0.8826429980276134,0.7998027613412229,0.5335305719921104,0.46153846153846156,0.2445759368836292,0.10157790927021697,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05029585798816568,0.20118343195266272,0.3865877712031558,0.5364891518737672,0.7100591715976331,0.7130177514792899,0.6380670611439843,0.8303747534516766,0.8678500986193294,0.7830374753451677,0.5542406311637081,0.46646942800788954,0.28500986193293887,0.10157790927021697,0.010848126232741617,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.1903353057199211,0.34516765285996054,0.571992110453649,0.5631163708086785,0.38362919132149903,0.3708086785009862,0.888560157790927,0.908284023668639,0.8076923076923077,0.6489151873767258,0.4161735700197239,0.252465483234714,0.09467455621301775,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05917159763313609,0.22682445759368836,0.4260355029585799,0.6183431952662722,0.7810650887573964,0.9023668639053254,0.9714003944773175,0.9201183431952663,0.7988165680473372,0.6568047337278107,0.6420118343195266,0.3895463510848126,0.3185404339250493,0.10256410256410256,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.045364891518737675,0.1952662721893491,0.3175542406311637,0.4723865877712032,0.46942800788954636,0.3609467455621302,0.5443786982248521,0.6301775147928994,0.4516765285996055,0.3076923076923077,0.6282051282051282,0.39546351084812625,0.2416173570019724,0.07396449704142012,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.046351084812623275,0.1952662721893491,0.3796844181459566,0.5473372781065089,0.7357001972386588,0.8816568047337278,0.8668639053254438,0.854043392504931,0.7889546351084813,0.6518737672583826,0.4270216962524655,0.48619329388560156,0.27514792899408286,0.10946745562130178,0.009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03747534516765286,0.10650887573964497,0.2583826429980276,0.45857988165680474,0.5690335305719921,0.6291913214990138,0.8402366863905325,0.8106508875739645,0.7416173570019724,0.7110453648915187,0.5424063116370809,0.3126232741617357,0.2406311637080868,0.08382642998027613,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.045364891518737675,0.1814595660749507,0.22781065088757396,0.46745562130177515,0.571992110453649,0.6449704142011834,0.5473372781065089,0.7692307692307693,0.752465483234714,0.47830374753451677,0.4812623274161736,0.35009861932938857,0.14398422090729784,0.05917159763313609,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03451676528599606,0.10650887573964497,0.26429980276134124,0.30078895463510846,0.3747534516765286,0.39250493096646943,0.4349112426035503,0.5335305719921104,0.26627218934911245,0.4546351084812623,0.5877712031558185,0.3895463510848126,0.12721893491124261,0.07297830374753451,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.05128205128205128,0.09960552268244575,0.14595660749506903,0.21992110453648916,0.2534516765285996,0.27218934911242604,0.27613412228796846,0.4990138067061144,0.3214990138067061,0.611439842209073,0.3126232741617357,0.0611439842209073,0.10946745562130178,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.14990138067061143,0.35601577909270216,0.591715976331361,0.7564102564102564,0.8086785009861933,0.8234714003944773,0.4378698224852071,0.7416173570019724,0.6785009861932939,0.4990138067061144,0.46646942800788954,0.28402366863905326,0.11834319526627218,0.009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03155818540433925,0.15877712031558186,0.20710059171597633,0.24260355029585798,0.3323471400394477,0.358974358974359,0.33530571992110453,0.34023668639053256,0.2603550295857988,0.29092702169625245,0.23767258382642997,0.13708086785009863,0.1252465483234714,0.08284023668639054,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.015779092702169626,0.05226824457593689,0.11932938856015779,0.14595660749506903,0.5700197238658777,0.5571992110453649,0.6558185404339251,0.5483234714003945,0.3777120315581854,0.4832347140039448,0.4329388560157791,0.1863905325443787,0.09171597633136094,0.03747534516765286,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.021696252465483234,0.13806706114398423,0.22090729783037474,0.16568047337278108,0.22287968441814596,0.539447731755424,0.4418145956607495,0.4270216962524655,0.6706114398422091,0.5177514792899408,0.4151873767258383,0.15779092702169625,0.2445759368836292,0.08678500986193294,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.027613412228796843,0.14497041420118342,0.22583826429980275,0.5305719921104537,0.46646942800788954,0.5621301775147929,0.8905325443786982,0.519723865877712,0.34714003944773175,0.3609467455621302,0.3155818540433925,0.23372781065088757,0.27712031558185407,0.11242603550295859,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04043392504930966,0.1794871794871795,0.3629191321499014,0.5424063116370809,0.7011834319526628,0.8057199211045365,0.5769230769230769,0.8570019723865878,0.8796844181459567,0.38362919132149903,0.5266272189349113,0.34911242603550297,0.21203155818540434,0.11242603550295859,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.029585798816568046,0.09664694280078895,0.14003944773175542,0.3076923076923077,0.4339250493096647,0.40039447731755423,0.5867850098619329,0.33826429980276135,0.6429980276134122,0.5591715976331361,0.23076923076923078,0.34615384615384615,0.22781065088757396,0.08678500986193294,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.028599605522682446,0.09861932938856016,0.19822485207100593,0.29092702169625245,0.4368836291913215,0.32938856015779094,0.6834319526627219,0.5157790927021696,0.7455621301775148,0.3717948717948718,0.2781065088757396,0.3037475345167653,0.22879684418145957,0.07001972386587771,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.029585798816568046,0.0650887573964497,0.1952662721893491,0.5098619329388561,0.3915187376725838,0.3086785009861933,0.5207100591715976,0.5285996055226825,0.6341222879684418,0.7238658777120316,0.5788954635108481,0.11637080867850098,0.1755424063116371,0.08777120315581854,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.16863905325443787,0.32938856015779094,0.3915187376725838,0.3185404339250493,0.39349112426035504,0.5887573964497042,0.36489151873767256,0.6035502958579881,0.4970414201183432,0.5562130177514792,0.34615384615384615,0.22189349112426035,0.07297830374753451,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.16469428007889547,0.17159763313609466,0.34418145956607493,0.3244575936883629,0.45660749506903353,0.490138067061144,0.6518737672583826,0.5571992110453649,0.5276134122287969,0.27120315581854043,0.3333333333333333,0.1232741617357002,0.0650887573964497,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03648915187376726,0.16173570019723865,0.3865877712031558,0.45069033530571995,0.6893491124260355,0.703155818540434,0.6528599605522682,0.6015779092702169,0.47633136094674555,0.43984220907297833,0.36587771203155817,0.3323471400394477,0.19822485207100593,0.08382642998027613,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.08678500986193294,0.15877712031558186,0.22781065088757396,0.32051282051282054,0.6084812623274162,0.28994082840236685,0.6035502958579881,0.2938856015779093,0.7061143984220908,0.5571992110453649,0.40138067061143984,0.20315581854043394,0.08185404339250493,0.0039447731755424065,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.16173570019723865,0.35009861932938857,0.3806706114398422,0.373767258382643,0.6479289940828402,0.7603550295857988,0.8254437869822485,0.777120315581854,0.34023668639053256,0.22386587771203156,0.14891518737672585,0.28007889546351084,0.10059171597633136,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.17061143984220908,0.26528599605522685,0.3224852071005917,0.5976331360946746,0.8214990138067061,0.4230769230769231,0.7258382642998028,0.35601577909270216,0.33530571992110453,0.3086785009861933,0.1913214990138067,0.07988165680473373,0.07001972386587771,0.0039447731755424065,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.09861932938856016,0.33629191321499013,0.4990138067061144,0.33629191321499013,0.6913214990138067,0.9536489151873767,0.4428007889546351,0.23274161735700197,0.40039447731755423,0.33037475345167655,0.26232741617357,0.1932938856015779,0.08974358974358974,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10749506903353057,0.16863905325443787,0.4151873767258383,0.5285996055226825,0.40335305719921105,0.45857988165680474,0.6863905325443787,0.2869822485207101,0.4181459566074951,0.39349112426035504,0.23372781065088757,0.22879684418145957,0.06607495069033531,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.020710059171597635,0.045364891518737675,0.257396449704142,0.378698224852071,0.7061143984220908,0.5670611439842209,0.7741617357001972,0.9211045364891519,0.5059171597633136,0.6804733727810651,0.5779092702169625,0.35700197238658776,0.21400394477317555,0.07790927021696252,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01873767258382643,0.09368836291913216,0.34122287968441817,0.3027613412228797,0.47534516765285995,0.4388560157790927,0.32051282051282054,0.3086785009861933,0.38560157790927024,0.36489151873767256,0.29092702169625245,0.2682445759368836,0.15581854043392504,0.07495069033530571,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.15285996055226825,0.3757396449704142,0.3806706114398422,0.26331360946745563,0.8589743589743589,0.8017751479289941,0.606508875739645,0.3678500986193294,0.40828402366863903,0.4240631163708087,0.27120315581854043,0.21005917159763313,0.05917159763313609,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.10650887573964497,0.20414201183431951,0.3264299802761341,0.5877712031558185,0.33925049309664695,0.4418145956607495,0.636094674556213,0.4625246548323471,0.6439842209072978,0.34911242603550297,0.30177514792899407,0.1863905325443787,0.08185404339250493,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.09270216962524655,0.3214990138067061,0.36489151873767256,0.4812623274161736,0.3431952662721893,0.3727810650887574,0.7830374753451677,0.6587771203155819,0.571992110453649,0.4319526627218935,0.23175542406311636,0.17159763313609466,0.0611439842209073,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.047337278106508875,0.10453648915187377,0.16173570019723865,0.20907297830374755,0.2445759368836292,0.26429980276134124,0.2692307692307692,0.257396449704142,0.29191321499013806,0.4250493096646943,0.14497041420118342,0.07692307692307693,0.07593688362919132,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.015779092702169626,0.10355029585798817,0.1804733727810651,0.267258382642998,0.29980276134122286,0.4714003944773176,0.3116370808678501,0.3510848126232742,0.4516765285996055,0.5670611439842209,0.25443786982248523,0.2495069033530572,0.15187376725838264,0.045364891518737675,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02465483234714004,0.07199211045364892,0.22781065088757396,0.27218934911242604,0.39250493096646943,0.3126232741617357,0.378698224852071,0.5088757396449705,0.6469428007889546,0.21893491124260356,0.3609467455621302,0.14595660749506903,0.09566074950690336,0.04142011834319527,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.11242603550295859,0.2455621301775148,0.2968441814595661,0.38362919132149903,0.2564102564102564,0.5729783037475346,0.6745562130177515,0.6025641025641025,0.6341222879684418,0.43984220907297833,0.29092702169625245,0.16863905325443787,0.05719921104536489,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.11538461538461539,0.2406311637080868,0.4911242603550296,0.48422090729783035,0.6232741617357002,0.5650887573964497,0.8806706114398422,0.6913214990138067,0.6903353057199211,0.4428007889546351,0.3767258382642998,0.21893491124260356,0.07001972386587771,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.1351084812623274,0.32741617357001973,0.5266272189349113,0.7001972386587771,0.7357001972386588,0.8362919132149902,0.5670611439842209,0.6696252465483234,0.6331360946745562,0.5552268244575936,0.4151873767258383,0.21794871794871795,0.05621301775147929,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.013806706114398421,0.1301775147928994,0.1932938856015779,0.34911242603550297,0.5384615384615384,0.7712031558185405,0.7938856015779092,0.7435897435897436,0.6627218934911243,0.3599605522682446,0.5542406311637081,0.28895463510848124,0.1873767258382643,0.07001972386587771,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.1390532544378698,0.14003944773175542,0.48619329388560156,0.5128205128205128,0.4378698224852071,0.5285996055226825,0.40828402366863903,0.5,0.5650887573964497,0.5443786982248521,0.3698224852071006,0.16370808678500987,0.054240631163708086,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.11341222879684418,0.28895463510848124,0.46548323471400394,0.685404339250493,0.8126232741617357,0.8274161735700197,0.8057199211045365,0.8185404339250493,0.27514792899408286,0.22090729783037474,0.15285996055226825,0.08086785009861933,0.03648915187376726,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010848126232741617,0.08284023668639054,0.20907297830374755,0.22781065088757396,0.6528599605522682,0.6992110453648915,0.41124260355029585,0.3254437869822485,0.3096646942800789,0.27218934911242604,0.21696252465483234,0.14792899408284024,0.09368836291913216,0.03747534516765286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.09270216962524655,0.29191321499013806,0.47337278106508873,0.27416173570019725,0.41025641025641024,0.5473372781065089,0.7268244575936884,0.47435897435897434,0.5650887573964497,0.20216962524654833,0.2564102564102564,0.13214990138067062,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.04339250493096647,0.10059171597633136,0.15779092702169625,0.20611439842209073,0.2406311637080868,0.2603550295857988,0.26429980276134124,0.252465483234714,0.22485207100591717,0.18244575936883628,0.1291913214990138,0.17258382642998027,0.021696252465483234,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.046351084812623275,0.08875739644970414,0.14694280078895464,0.19723865877712032,0.27218934911242604,0.25443786982248523,0.2593688362919132,0.2455621301775148,0.2702169625246548,0.17159763313609466,0.18244575936883628,0.1282051282051282,0.03944773175542406,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.05818540433925049,0.11242603550295859,0.15976331360946747,0.16962524654832348,0.20216962524654833,0.21992110453648916,0.22386587771203156,0.2534516765285996,0.1863905325443787,0.17850098619329388,0.13609467455621302,0.14497041420118342,0.03550295857988166,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.09763313609467456,0.2445759368836292,0.45759368836291914,0.6084812623274162,0.6203155818540433,0.7919132149901381,0.5157790927021696,0.7071005917159763,0.6745562130177515,0.5571992110453649,0.33530571992110453,0.16666666666666666,0.03944773175542406,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008875739644970414,0.09072978303747535,0.25542406311637084,0.43096646942800787,0.4072978303747535,0.7051282051282052,0.7869822485207101,0.6301775147928994,0.7307692307692307,0.6094674556213018,0.4368836291913215,0.3047337278106509,0.15581854043392504,0.03648915187376726,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.04240631163708087,0.09270216962524655,0.11932938856015779,0.1351084812623274,0.16173570019723865,0.21203155818540434,0.21499013806706113,0.20414201183431951,0.17850098619329388,0.14003944773175542,0.15877712031558186,0.1232741617357002,0.03057199211045365,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.11045364891518737,0.1854043392504931,0.24753451676528598,0.47731755424063116,0.631163708086785,0.28994082840236685,0.5710059171597633,0.4930966469428008,0.6932938856015779,0.5276134122287969,0.3155818540433925,0.1814595660749507,0.03550295857988166,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.09467455621301775,0.2682445759368836,0.4526627218934911,0.4378698224852071,0.7080867850098619,0.5660749506903353,0.8165680473372781,0.519723865877712,0.5483234714003945,0.4447731755424063,0.35404339250493094,0.15187376725838264,0.03155818540433925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.08284023668639054,0.23865877712031558,0.3619329388560158,0.2406311637080868,0.2879684418145957,0.4437869822485207,0.31952662721893493,0.30177514792899407,0.5443786982248521,0.2978303747534517,0.14201183431952663,0.08777120315581854,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.03648915187376726,0.07297830374753451,0.12130177514792899,0.34023668639053256,0.4556213017751479,0.5769230769230769,0.6341222879684418,0.3727810650887574,0.252465483234714,0.4625246548323471,0.3155818540433925,0.1242603550295858,0.028599605522682446,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.09664694280078895,0.27909270216962523,0.4339250493096647,0.5877712031558185,0.5769230769230769,0.6913214990138067,0.8067061143984221,0.5177514792899408,0.5502958579881657,0.4260355029585799,0.34418145956607493,0.16272189349112426,0.029585798816568046,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.09960552268244575,0.1952662721893491,0.32840236686390534,0.28303747534516766,0.47633136094674555,0.34911242603550297,0.4536489151873767,0.5611439842209073,0.45956607495069035,0.3067061143984221,0.24260355029585798,0.07100591715976332,0.029585798816568046,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.0641025641025641,0.2564102564102564,0.4270216962524655,0.4635108481262327,0.32051282051282054,0.52465483234714,0.6104536489151874,0.5710059171597633,0.5660749506903353,0.32938856015779094,0.2988165680473373,0.14891518737672585,0.027613412228796843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.11143984220907298,0.20512820512820512,0.26627218934911245,0.3145956607495069,0.4822485207100592,0.5552268244575936,0.5512820512820513,0.6420118343195266,0.514792899408284,0.4408284023668639,0.23767258382642997,0.10946745562130178,0.02465483234714004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.08086785009861933,0.27613412228796846,0.3757396449704142,0.6282051282051282,0.685404339250493,0.7564102564102564,0.650887573964497,0.611439842209073,0.5749506903353058,0.45660749506903353,0.33037475345167655,0.16469428007889547,0.022682445759368838,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.07692307692307693,0.24753451676528598,0.4447731755424063,0.621301775147929,0.6291913214990138,0.8017751479289941,0.8136094674556213,0.7169625246548323,0.514792899408284,0.35009861932938857,0.2859960552268245,0.11735700197238659,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.10749506903353057,0.30078895463510846,0.4990138067061144,0.6706114398422091,0.796844181459566,0.8678500986193294,0.8796844181459567,0.8284023668639053,0.7209072978303748,0.5641025641025641,0.3727810650887574,0.17159763313609466,0.022682445759368838,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.10355029585798817,0.2958579881656805,0.4970414201183432,0.6696252465483234,0.796844181459566,0.8678500986193294,0.878698224852071,0.8274161735700197,0.717948717948718,0.5591715976331361,0.36489151873767256,0.16370808678500987,0.01972386587771203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.09960552268244575,0.28994082840236685,0.4881656804733728,0.6587771203155819,0.7850098619329389,0.8560157790927022,0.8027613412228797,0.6183431952662722,0.5779092702169625,0.47435897435897434,0.35700197238658776,0.15779092702169625,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.09072978303747535,0.27613412228796846,0.47534516765285995,0.6469428007889546,0.7455621301775148,0.8471400394477318,0.8185404339250493,0.5621301775147929,0.6528599605522682,0.47928994082840237,0.33925049309664695,0.14497041420118342,0.014792899408284023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.09664694280078895,0.2859960552268245,0.48422090729783035,0.6587771203155819,0.7840236686390533,0.8510848126232742,0.7189349112426036,0.5700197238658777,0.534516765285996,0.46449704142011833,0.28007889546351084,0.14003944773175542,0.014792899408284023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.03944773175542406,0.11045364891518737,0.1834319526627219,0.2445759368836292,0.2879684418145957,0.3116370808678501,0.3155818540433925,0.2968441814595661,0.2593688362919132,0.20315581854043394,0.2495069033530572,0.14299802761341224,0.01282051282051282,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08579881656804733,0.22978303747534518,0.33530571992110453,0.5078895463510849,0.7485207100591716,0.6222879684418146,0.514792899408284,0.7514792899408284,0.46153846153846156,0.47830374753451677,0.32051282051282054,0.131163708086785,0.011834319526627219,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.07988165680473373,0.24358974358974358,0.4358974358974359,0.6301775147928994,0.7307692307692307,0.5364891518737672,0.5502958579881657,0.7662721893491125,0.5976331360946746,0.3777120315581854,0.27218934911242604,0.09861932938856016,0.008875739644970414,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.09368836291913216,0.2859960552268245,0.48422090729783035,0.6548323471400395,0.4457593688362919,0.722879684418146,0.7465483234714004,0.7514792899408284,0.47435897435897434,0.46548323471400394,0.24753451676528598,0.1390532544378698,0.011834319526627219,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.09171597633136094,0.2692307692307692,0.4536489151873767,0.6518737672583826,0.5078895463510849,0.6015779092702169,0.5305719921104537,0.6489151873767258,0.29289940828402367,0.3629191321499014,0.2593688362919132,0.09368836291913216,0.009861932938856016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.046351084812623275,0.24753451676528598,0.373767258382643,0.6124260355029586,0.6045364891518737,0.5295857988165681,0.7495069033530573,0.7238658777120316,0.6094674556213018,0.4240631163708087,0.2465483234714004,0.10749506903353057,0.005917159763313609,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.07593688362919132,0.2603550295857988,0.26627218934911245,0.3767258382642998,0.645956607495069,0.2978303747534517,0.47830374753451677,0.5591715976331361,0.5670611439842209,0.4230769230769231,0.2495069033530572,0.09664694280078895,0.004930966469428008,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.08777120315581854,0.28007889546351084,0.3994082840236686,0.5956607495069034,0.27120315581854043,0.39447731755424065,0.2485207100591716,0.2534516765285996,0.2564102564102564,0.15877712031558186,0.09861932938856016,0.10552268244575937,0.006903353057199211,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07199211045364892,0.11143984220907298,0.24358974358974358,0.2504930966469428,0.2534516765285996,0.4171597633136095,0.4270216962524655,0.44970414201183434,0.39546351084812625,0.4447731755424063,0.21005917159763313,0.05029585798816568,0.0029585798816568047,0.0,0.0,0.0,0.0,0.0
